,白话文,文言文
31420,但是看他们的举动，有的人背离生路而接近死地，有的人抛弃安乐而自寻忧患，难道是他们的好恶和别人不同吗？”,然观其举措也，或去生而就死，或去乐而就忧，将好恶与人异乎？”
31421,崔增、吴全在阳武口与洞庭湖贼相遇，战死。,崔增、吴全遇湖贼于阳武口，死之。
31422,因此说，由于罪与不罪都是空的，所以应当具足持戒波罗蜜。,以是故言于罪不罪不可得故，应具足尸罗波罗蜜。
31423,到七月底，九月、十月间，就不可以吃了；,入七月尽，九月十月内，不中食；
31424,四，能以一佛身遍入一切佛身的无碍作用；,一佛身入一切佛身无碍用，
31425,龙王的妻子心怀怨恨，发誓说：,龙妇瞋恚，而作是言：
31426,我看您相貌非凡，和我的女儿很般配啊。”,窃见大人光色巍巍非世所见，贪得供养故，宜自归耳！”
31427,即使听到要经过无量无边阿僧祇劫勤修苦行和难修之行，才能得到涅槃，也不产生怯弱之情。这是由于正信、了知一切事物，从根本上来讲，其自性就是解脱涅槃。,若闻无量无边阿僧祇劫，勤苦难行证得涅槃，亦不怯弱，以信知一切法从本已来自涅槃故。
31428,姜肱和他们相见，都叩头谢罪，且退还所掠财物。,肱与相见，皆叩头谢罪，而还所略物。
31429,第二天再战，从早晨到中午，陈友谅军大败。,翌日复战，自辰至午，友谅军大败。
31430,在一处树林下告诫僧众：,在一林下告诸比丘。
31431,长梧子说：“这些话黄帝听了都犹惑不解，而孔丘怎能了解呢？你未免操之过急，就像见到鸡蛋就想得到报晓的公鸡，见到弹丸就想煮吃鸮鸟。现在我姑且说说，你姑且听听，怎么样？,长梧子曰：“是黄帝之所听荧也，而丘也何足以知之！且汝亦大早计，见卵而求时夜，见弹而求鸮炙。“予尝为女妄言之，女以妄听之奚？
31432,所以的缘故就是：,所以然者，
31433,既费官府财物，又耗尽人力，如一方有灾难，那用什么去救济呢？”,既费官财，又竭人力，一方有难，何以救之？”
31434,于是把沿湖一带的豪强召来，掌握了他们的罪证，选派壮士跟他们一同过去，马上就捉住了阿丑。,悉召濒湖豪家，把其罪，简壮士与同发，遂擒阿丑。
31435,波斯匿王得到佩饰和璎珞，觉得十分奇异，随即叫夫人们前来，对她们说：,王得香璎以为奇异，即呼诸夫人罗列前住：
31436,“这是我们同类，是应该这样勇健。”,“此吾同类，宜勇健若此。”
31437,我带领一队人马进攻敌人，必会夺取敌人千里之地，拔去敌人的旗帜，割下敌人的耳朵。,由当一队而敌之，必也攘地千里，搴旗执聝。
31438,流星陨落、社树鸣响，人们都害怕，问：这是为什么？,星队、木鸣，国人皆恐，曰：是何也？
31439,因为智、法无分别皆空所以空。,以无分别空放空。
31440,‘某某比丘已命终，现在持此禅房在众分处，到底欲安处何人呢？,‘某甲比丘命终，今持此房在众分处，欲安处何人？
31441,便作如是之念：,便作是念。
31442,凡夫没有智慧，执著于我，经常追求有无的区别，不正确的思考，起因于虚姜不实的行为，施行于邪道，行善作恶习世间禅等种种行为，积累集聚增长，在种种行为中培植心的种子，有不离三界的烦恼有五尘四方的贪图取求，引发未来果报、后世的身心及生和老死。,凡夫无智，执著于我，常求有无，不正思维，起于妄行，行于邪道，罪行福行不动行，积集增长，于诸行中植心种子，有漏有取，复起后有生及老死。
31443,求香末以自涂身，,香末自涂。
31444,五年之后，他升为兵部尚书，又留下赞佐李彬军事。,居五年，进兵部尚书，复留赞李彬军事。
31445,墨子说：“姑且跟着我学习，我会推荐你去做官。”,子墨子曰：“姑学乎，吾将仕子。”
31446,太安年间，李珍之兄弟几个来到京都，与李洪之相见，在一起叙说元后生前的各种旧事，彼此按照年龄的大小互相之间称兄道弟。,太安中，珍之等兄弟至都，与洪之相见，叙元后平生故事，计长幼为昆季。
31447,如同日光普遍照耀众色，凡是明的人都可以看见。,如日光出现，普照众色，令有目者悉得明见。
31448,导师、集军等，均为过去六佛的独子，罗睺罗为第七佛，释迦我未出家前的独子。,导师、集军等，罗睺罗第七；
31449,今日在这个盛大法会中，像我们这样根性的弟子们足有百千万亿，都已累世随顺佛陀的教化。,今此会中，如我等比百千万亿，世世已曾从佛受化。
31450,要取得插条，可用像栽桑一样的压条法。,取栽，如压桑法。
31451,爱护他人、帮助他人而得福的，夏禹、商汤、周文王、周武王就是例证。,爱人利人以得福者，禹、汤、文、武是也。
31452,弥勒菩萨再问佛陀说：,慈氏菩萨复白佛言：
31453,李如松到达后，更加猛烈地攻城。,如松至，攻益力。
31454,太祖撰写《大诰》，说他诽谤，还列举他的名字。,帝撰《大诰》，谓朴诽谤，犹列其名。
31455,卫罐屡次想陈述奏请废了他，而没敢说出来。,瓘每欲陈启废之，而未敢发。
31456,所以古代圣明的君王治理天下的方法是天子亲自耕田，后妃亲自养蚕，早于天下的人忧虑衣和食的问题。,故先王之法，天子亲耕，后妃亲蚕，先天下忧衣与食也。
31457,所以天界修行十善的果报胜过人间。,是故当知，天人修行十善果报，胜于世人。
31458,上述第一种心念局限在眼识，后二种心念在意识。,初是眼识，二在意识。
31459,事物的实体，似乎总会有端点。,体也，若有端。
31460,如今放弃这个良机，坚持为刘邦打项王，聪明人难道能像这个样子吗！”韩信委婉地拒绝说：“当初我事奉项王，官职不过是个充当侍卫的郎中，我的话不被听用，我的计谋不被采纳，所以我才离开项王投奔了汉王。,今释此时，而自必于汉以击楚，且为智者固若此乎！”韩信谢曰：“臣事项王，官不过郎中，位不过执戟，言不听，画不用，故倍楚而归汉。
31461,巡尉不向郡守汇报，杨简惊骇地说：“这能轻举妄动吗？,巡尉不白郡，简惊曰：是可轻动乎？
31462,这居室中恒常显现这八种从未曾有过的罕见奇迹，有谁看见了这样不可思议的奇迹，遛会沉溺在声闻法门之中呢？,此室常现八未曾有难得之法，谁有见斯不思议事，而复乐于声闻法乎？
31463,这五大河都是哪五大河啊？,何等名为五大河也？
31464,钟会把他推荐给文帝，任相国掾，升任尚书郎。,锺会荐之于文帝，辟相国掾，迁尚书郎。
31465,那位名叫云雷音宿王华智的佛陀，他如今就在缀有七宝的菩提树下，正坐在树下的法座上，在一切世间、天上大众的环绕下，为他们广泛宣说《法华经》。云雷音宿王华智怫就是我们的师父，我们就是他的弟子。,彼云雷音宿王华智佛，今在七宝菩提树下，法座上坐，于一切世间天人众中，广说《法华经》，是我等师，我是弟子。
31466,上天及时降下了雨，山川也吐出云气。,天降时雨，山川出云。
31467,曾同亨恰好因事进京，于是称病。,同亨适给由入都，遂引疾。
31468,世子奎莲早死，第二子士业继位。,世子谭早卒，第二子士业嗣。
31469,再成正在吃饭，听到叛乱的消息就立即上马，带领士兵不足二十人，对叛贼骂道：,再成方对客饭，闻变，上马，收战卒不满二十人，迎贼骂曰：
31470,就不会有如此之事。,无如是事。
31471,那时，须菩提天子就发誓愿生在于王宫之内。,尔时，须菩提天子即发誓愿生王宫中。
31472,给事中杨涟和御史左光斗思虑选侍曾经要求册封为后，不可以让她居住干清宫，以防冲撞了皇帝的嘱托。,给事中涟及御史左光斗念选侍尝邀封后，非可令居干清，以冲主付托也。
31473,“我现在也可自藏粳米，而当应去盗他人的粳米。,“我今可藏此已粳米，当盗他粳米。”
31474,“为何在外住了三日？”,“何因止外三日？”
31475,居正却很从容，严嵩也仍器重他。,居正自如，嵩亦器居正。
31476,博古通今的学者柳顾言、诸葛颍赞叹说：“这篇文章足以疗救《辩命论》的病根了！”,通儒柳顾言、诸葛颍叹曰：“是足针孝标膏肓矣！”
31477,这样死后会堕入地狱、饿鬼、畜生三恶道，对自己只有损害，毫无益处。,死堕恶道，损而无益。
31478,逼令自杀于内侍省，将他贬为庶人，但仍用国公礼安葬。,赐死内侍省，贬为庶人，葬以国公礼。
31479,贤还是不贤，是才能的事。,贤不肖者，才也。
31480,我想皇上年壮德高，如日中天，继承常存的庆典，遵循不变的制度，眼不看战争的事，耳不听兵车的声音，天灾没有肌肤之痛，地震、日食也无损于圣体。,伏惟陛下年隆德茂，中天称号，袭常存之庆，循不易之制，目不视鸣条之事，耳不闻檀车之声，天灾不有痛于肌肤，震食不即损于圣体，
31481,果子直径有三尺，剖开，果肉像丝绢一样洁白，吃后会成为人间的神仙，不吃粮食也不饿，能入水不沾湿，入火不被烧。”,其子径三尺，割之，瓤白如素，食之为地仙，辟谷，可入水火也。”
31482,继咸说“：陛下刚即位，固然应当用恩惠笼络人心，但尤其应当用法纪来安定人心。,继咸曰：“陛下嗣位，固以恩泽收人心，尤宜以纪纲肃众志。
31483,“叫人去带那位小儿来到此处歌戏，我欲观看。”,“汝可约勅使此小儿来在此戯，吾欲见之。”
31484,如果所感受到的是顺心满意的触，不要生起贪着心。,若受顺情乐触不起贪着。
31485,时间一久，陈友谅军中粮食渐绝，只得突围冲出湖口。,久之乏食，突围出湖口。
31486,而在佛法僧三宝之中，如要始终保持虔信、恭敬与尊重，也是难能可贵，极不容易的呀！,于三宝中，信敬尊重，亦难可得；
31487,郡国有一百零八个。,而郡国百有八焉。
31488,舍利弗说；如果是无常，那么，是否为苦呢？,若无常。是苦耶。
31489,肉不能吃得比饭还多，何况是药物呢？,肉不胜食气，况于药乎？
31490,现在行者就是我的师父了。,今行者即惠明师也。
31491,邻舍酿酒熟，毕卓因酒醉晚上到酒瓮中盗饮酒，被管酒的人捆住，第二天早上一看，原来是毕吏部，马上解了绳子。,比舍郎酿熟，卓因醉夜至其瓮间盗饮之，为掌酒者所缚，明旦视之，乃毕吏部也，遽释其缚。
31492,‘要超度众生，应当除去他们的烦恼。,‘欲度众生，除其烦恼。
31493,故善于学习的人，寻求表达的言论一定很相近，容易找到相近意思的人，并不一定知道怎样用言论去表达。,故善学者，求言必自近，易于近者，非知言者也。
31494,天下的是非确实不可以成定论的。,天下是非果未可定也。
